english,french,gender,ambiguity,stereotype,occupation,label
The daycare worker is often consulted by colleagues.,L’employé de crèche est souvent consulté par des collègues.,male,ambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
The server handled a complaint with calm and professionalism. She quickly resolved the situation.,La serveuse a géré une plainte avec calme et professionnalisme. Elle a permis de résoudre la situation rapidement.,female,unambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
This logger is known for quickly assessing which trees should be felled to maintain forest balance. They inspire respect and admiration.,Ce.tte bûcheron.ne est connu.e pour sa capacité à évaluer rapidement quels arbres doivent être abattus pour respecter l'équilibre de la forêt. Iel inspire respect et admiration.,inclusive,unambiguous,male-stereotyped,['bûcheron' 'bûcheronne' 'bûcheron.ne'],1
The electrician installs and repairs electrical systems in various types of buildings. Compliance with safety standards ensures user protection. Accurate diagnostics allow for quick resolution of malfunctions. Clients trust them to ensure their installations function properly.,L'électricien.ne installe et répare les systèmes électriques dans différents types de bâtiments. La conformité aux normes de sécurité garantit la protection des usagers. Les diagnostics précis permettent de résoudre les pannes rapidement. Les clients lui font confiance pour assurer le bon fonctionnement de leurs installations.,inclusive,long unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
The electrician quickly located a power outage in an old building through precise diagnostics. Their intervention restored the service without delay.,L’électricien.ne a localisé rapidement une coupure de courant dans un immeuble ancien grâce à un diagnostic précis. Son intervention a permis de rétablir le service sans délai.,inclusive,unambiguous,male-stereotyped,['électricien' 'électricienne' 'électricien.ne'],1
Alex is a construction worker who helps transform architectural plans into tangible realities. Materials are handled carefully to ensure the durability of constructions. Safety on the site is always maintained through strict protocols. Alex brings her passion and expertise to projects every day.,Alex est ouvrière du bâtiment et contribue à transformer les plans architecturaux en réalités tangibles. Les matériaux sont manipulés avec soin pour garantir la durabilité des constructions. La sécurité sur le chantier est toujours maintenue grâce à des protocoles rigoureux. Alex apporte chaque jour sa passion et son savoir-faire au service des projets.,female,long unambiguous,male-stereotyped,['ouvrier du bâtiment' 'ouvrière du bâtiment' 'ouvrier.ère du bâtiment'],1
The housekeeper ensures that rooms are ready on time for new arrivals.,La gouvernante veille à ce que les chambres soient prêtes à temps pour les nouveaux arrivants.,female,ambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
"The social worker supports individuals and families facing difficulties. By assessing needs and directing them to appropriate resources, a positive impact is created in the community. Collaboration with other professionals enables comprehensive care. Those helped can count on him for empathetic support.","L'assistant social soutient les individus et les familles confrontés à des difficultés. En évaluant les besoins et en orientant vers les ressources appropriées, un impact positif est créé dans la communauté. La collaboration avec d'autres professionnels permet une prise en charge globale. Les personnes aidées peuvent compter sur lui pour un accompagnement empathique.",male,long unambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
The firefighter evacuated several people trapped in a flooded basement. Their colleagues admire them for their composure in all circumstances.,Le.a pompier.ère a évacué plusieurs personnes bloquées dans un sous-sol inondé. Ses collègues l’admirent pour son calme en toutes circonstances.,inclusive,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
The lawyer drafts contracts to secure clients' partnerships.,L’avocat rédige des contrats pour sécuriser les partenariats des clients.,male,ambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
The doctor successfully performed a delicate surgical procedure. She received warm thanks from the patient's family.,La médecin a effectué une intervention chirurgicale délicate avec succès. Elle a reçu des remerciements chaleureux de la famille du patient.,female,unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
A caregiver will soon join a team dedicated to home assistance. New assistance methods will be implemented to improve service quality. Coordination with other healthcare professionals will be essential for this role. She will contribute to the well-being of those she supports.,Une assistante de vie rejoindra bientôt une équipe dédiée à l'accompagnement à domicile. Les nouvelles méthodes d'assistance seront mises en place pour améliorer la qualité des services. La coordination avec les autres professionnels de santé sera essentielle pour ce poste. Elle contribuera ainsi au bien-être des personnes soutenues.,female,long unambiguous,female-stereotyped,['assistant de vie' 'assistante de vie' 'assistant.e de vie'],1
"Since Sam became a project manager, they have designed an action plan to improve collaboration between different partners.","Depuis que Sam est chargé.e de mission, iel a conçu un plan d’action pour améliorer la collaboration entre différents partenaires.",inclusive,unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A social worker will regularly intervene to support families in difficulty.,Un assistant social interviendra régulièrement pour soutenir des familles en difficulté.,male,ambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
The lawyer negotiated a favorable agreement for a company during a commercial dispute. He was praised for his efficiency.,L’avocat a négocié un accord favorable pour une entreprise lors d’un litige commercial. Il a reçu des éloges pour son efficacité.,male,unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
A lawyer won a complex case thanks to her impactful strategy. She was praised by her colleagues.,Une avocate a remporté un procès complexe grâce à sa stratégie percutante. Elle a été saluée par ses collègues.,female,unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
The welder assembled a complex metal structure at a shipyard. Their work was inspected and approved without any modifications. The project is progressing faster than expected!,Le.a soudeur.euse a assemblé une structure métallique complexe sur un chantier naval. Son travail a été inspecté et validé sans aucune modification. Le chantier avance plus vite que prévu!,inclusive,unambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
"A project manager coordinates strategic projects within an organization. Objectives are defined based on identified needs and available resources. Planning and monitoring actions are essential to achieving desired outcomes. Thanks to their efforts, teams collaborate effectively.","Un.e chargé.e de mission coordonne des projets stratégiques au sein d'une organisation. Les objectifs sont définis en fonction des besoins identifiés et des ressources disponibles. La planification et le suivi des actions sont essentiels pour atteindre les résultats escomptés. Grâce à leur travail, les équipes collaborent efficacement.",inclusive,long unambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
An optician will attend training sessions to stay updated on innovations in the optics field.,Un.e opticien.ne participera à des formations pour rester à jour sur les innovations dans le domaine de l’optique.,inclusive,ambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
"This construction machine operator has operated cranes for constructing high-rise buildings. Precision was essential for lifting and moving heavy loads. Coordination with other workers ensured a safe working environment. Thanks to his professionalism, projects were completed on schedule.","Ce conducteur de machine a opéré des grues pour la construction de grands immeubles. La précision était essentielle pour soulever et déplacer les charges lourdes. La coordination avec les autres travailleurs a assuré un environnement de travail sûr. Grâce à son professionnalisme, les projets ont été réalisés dans les délais.",male,long unambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
"The nurse delivers quality care to patients in various healthcare settings. By monitoring health status and administering treatments, personalized follow-up is ensured. Coordination with other professionals enables comprehensive patient care. Thanks to their skills, patients receive the best possible care.","L'infirmier.ère assure des soins de qualité aux patients dans divers environnements de santé. En surveillant l'état de santé et en administrant les traitements, un suivi personnalisé est garanti. La coordination avec d'autres professionnels permet une prise en charge globale du patient. Grâce à ses compétences, les patients bénéficient des meilleurs soins possibles.",inclusive,long unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
The daycare worker prepared an art activity with the children and received many compliments from the parents.,"L’employée de crèche a préparé une activité artistique avec les enfants, et elle a reçu de nombreux compliments des parents.",female,ambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
A chemical technician led a team to optimize a synthesis process. He received praise for his work.,Un technicien chimiste a dirigé une équipe pour optimiser un processus de synthèse. Il a reçu des éloges pour son travail.,male,unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
A plumber participates in the installation of a central heating system in a building under construction. This work involves collaboration with electricians and masons to coordinate the construction stages.,Une plombière participe à l’installation d’un système de chauffage central dans un immeuble en construction. Ce travail est en collaboration avec des électriciens et des maçons pour coordonner les étapes du chantier.,female,ambiguous,male-stereotyped,['plombier' 'plombière' 'plombier.ère'],1
The librarian checks the condition of borrowed books and reports those that require repairs.,Le.a bibliothécaire vérifie l’état des livres empruntés et signale ceux qui nécessitent des réparations.,inclusive,ambiguous,female-stereotyped,['bibliothécaire' 'bibliothécaire' 'bibliothécaire'],1
This butcher works in collaboration with local farmers to offer fresh and traceable meats. Precise cutting and deboning are performed with great expertise. Customer satisfaction is at the heart of their work. They are renowned for the exceptional quality of their products.,Ce.tte boucher.ère travaille en collaboration avec des éleveurs locaux pour proposer des viandes fraîches et traçables. La découpe précise et le désossage sont effectués avec une grande expertise. La satisfaction du client est au cœur de ses préoccupations. Iel est reconnu.e pour la qualité exceptionnelle de ses produits.,inclusive,long unambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
A supervisor created a detailed work schedule for a busy week. Their organization kept the worksite running at a steady pace.,Un.e contremaître.esse a élaboré un planning de travail détaillé pour une semaine chargée. Son organisation a permis de maintenir un rythme constant sur le chantier.,inclusive,unambiguous,male-stereotyped,['contremaître' 'contremaîtresse' 'contremaître.esse'],1
This pharmacist is involved in prevention and health education initiatives. Workshops and information sessions are organized for the public. Scientific monitoring ensures staying updated on medical advances. He thus contributes to promoting health in the community.,Ce pharmacien s'engage dans des actions de prévention et d'éducation à la santé. Les ateliers et les séances d'information sont organisés pour le public. La veille scientifique permet de rester informé des avancées médicales. Il contribue ainsi à la promotion de la santé dans la communauté.,male,long unambiguous,female-stereotyped,['pharmacien' 'pharmacienne' 'pharmacien.ne'],1
This lawyer is valued for his ability to resolve complex conflicts. He inspires confidence in his clients.,Ce avocat est apprécié pour sa capacité à résoudre des conflits complexes. Il inspire confiance à ses clients.,male,unambiguous,gender-balanced,['avocat' 'avocate' 'avocat.e'],0
A product manager participates in professional events to promote the product range.,Un chef de produit participe à des événements professionnels pour promouvoir la gamme de produits.,male,ambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
The social worker is often consulted by colleagues for her expertise in crisis management.,L’assistante sociale est souvent consultée par ses collègues pour son expertise en gestion de crise.,female,unambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
The computer scientist developed a secure network architecture for an international company. Their expertise prevented several cyberattacks.,L’informaticien.ne a élaboré une architecture réseau sécurisée pour une entreprise internationale. Son expertise a permis de prévenir plusieurs cyberattaques.,inclusive,unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
A buyer regularly attends trade fairs to identify new opportunities.,Un acheteur participe régulièrement aux salons professionnels pour identifier de nouvelles opportunités.,male,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
The translator collaborated with a legal team to translate complex documents. Their terminological expertise was recognized.,Le.a traducteur.rice a collaboré avec une équipe juridique pour traduire des documents complexes. Son expertise terminologique a été reconnue.,inclusive,unambiguous,gender-balanced,['traducteur' 'traductrice' 'traducteur.rice'],0
The teller ensures a welcoming environment for all clients as they are professional.,Le.a guichetier.ère veille à maintenir un environnement accueillant pour tous les clients car iel est professionnel.le.,inclusive,unambiguous,female-stereotyped,['guichetier' 'guichetière' 'guichetier.ère'],1
A welder conducts strength tests on welds for a bridge under construction to ensure safety.,Une soudeuse réalise des tests de solidité sur les soudures d’un pont en construction pour en assurer la sécurité.,female,ambiguous,male-stereotyped,['soudeur' 'soudeuse' 'soudeur.euse'],1
An engineer is developing a strategy to integrate renewable energy into an existing power grid. The integration of renewable energy has become a crucial aspect of this field.,Une ingénieure développe une stratégie pour intégrer des énergies renouvelables dans un réseau électrique existant. La question de l'intégration des énergies renouvelables est vraiment devenue crucial dans ce métier.,female,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
A computer scientist collaborates with a team to set up a secure e-commerce website.,Un.e informaticien.ne collabore avec une équipe pour mettre en place un site e-commerce sécurisé.,inclusive,ambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
"A computer scientist identified a flaw in a database management system. Thanks to their quick response, sensitive data was protected.","Un.e informaticien.ne a identifié une faille dans un système de gestion de bases de données. Grâce à sa réactivité, les données sensibles ont été protégées.",inclusive,unambiguous,male-stereotyped,['informaticien' 'informaticienne' 'informaticien.ne'],1
"Alex, an experienced chemical technician, will work in a company specializing in innovative materials. Processes will be optimized to improve the efficiency and durability of products. Laboratory equipment maintenance will also be one of her responsibilities. Engineers will rely on her for the quality of the analyses.","Alex, technicienne chimiste expérimentée, travaillera dans une entreprise spécialisée en matériaux innovants. Les procédés seront optimisés pour améliorer l'efficacité et la durabilité des produits. La maintenance des équipements de laboratoire sera également une de ses responsabilités. Les ingénieurs lui feront confiance pour la qualité des analyses.",female,long unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
The mechanic updates diagnostic software on the workstation to identify electronic failures. This is part of the daily routine in the workshop.,La mécanicienne met à jour les logiciels de diagnostic sur le poste de travail pour identifier les pannes électroniques. Cela fait partie du quotidien en atelier.,female,ambiguous,male-stereotyped,['mécanicien' 'mécanicienne' 'mécanicien.ne'],1
An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. She is ready to bring her expertise to this new opportunity.,Une gouvernante expérimentée rejoindra prochainement une famille prestigieuse pour gérer leur propriété. Les défis à venir incluent la rénovation des espaces et l'embauche de nouveau personnel. La planification et le leadership seront essentiels pour cette transition. Elle est prête à apporter son expertise à cette nouvelle opportunité.,female,long unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
This daycare employee is known for being patient with children.,Ce.tte employé.e de crèche est reconnu.e pour être patient.e avec les enfants.,inclusive,ambiguous,female-stereotyped,['employé de crèche' 'employée de crèche' 'employé.e de crèche'],1
A construction machine operator supervised the installation of a drill to bore deep foundations into rocky terrain. Her expertise ensured tight deadlines were met.,Une conductrice de machine de construction a supervisé l’installation d’une foreuse pour percer des fondations profondes dans un terrain rocheux. Son expertise a permis de respecter les délais serrés.,female,unambiguous,male-stereotyped,"['conducteur de machine de construction'
 'conductrice de machine de construction'
 'conducteur.rice de machine de construction']",1
The nurse monitored a patient’s vital signs after an operation. He immediately reported concerning variations to the doctor.,L’infirmier a surveillé les constantes vitales d’un patient après une opération. Il a immédiatement signalé des variations inquiétantes au médecin.,male,unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
A project manager identifies funding opportunities for ongoing projects.,Un chargé de mission identifie des opportunités de financement pour les projets en cours.,male,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
The beautician participated in a national beauty competition; the judges find her talented.,"L'esthéticienne a participé à un concours national de beauté, les juges la trouvent talentueuse.",female,unambiguous,female-stereotyped,['esthéticien' 'esthéticienne' 'esthéticien.ne'],1
"Sam is a cashier in a dynamic supermarket, she is known for her diligence.","Sam est caissière dans un supermarché dynamique, elle est reconnue pour son sérieux.",female,unambiguous,female-stereotyped,['caissier' 'caissière' 'caissier.ère'],1
The programmer fixed errors in software used by thousands of users. These fixes prevented future compatibility issues. They were praised for this.,Le.a programmeur.euse a corrigé des erreurs dans un logiciel utilisé par des milliers d’utilisateurs. Ces corrections ont permis d’éviter de futurs problèmes de compatibilité. Il a été félicité pour cela.,inclusive,unambiguous,male-stereotyped,['programmeur' 'programmeuse' 'programmeur.euse'],1
This doctor is known for their ability to clearly explain complex treatments. They inspire trust and reassurance in their patients.,Ce.tte médecin est reconnu.e pour sa capacité à expliquer clairement les traitements complexes. Iel inspire confiance et apaisement chez ses patients.,inclusive,unambiguous,gender-balanced,['le médecin' 'la médecin' 'le.a médecin'],0
The police officer conducted a complex investigation to dismantle a trafficking network. Her dedication was praised by her colleagues.,La policière a mené une enquête complexe pour démanteler un réseau de trafiquants. Son implication a été saluée par ses collègues.,female,unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
The garbage collector drives a collection truck through narrow streets before finishing her route.,L’éboueuse conduit un camion de collecte dans des rues étroites avant de terminer sa tournée.,female,unambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
A management controller participates in the preparation of the company's annual budget.,Une contrôleuse de gestion participe à l'élaboration du budget annuel de l’entreprise.,female,ambiguous,gender-balanced,"['contrôleur de gestion' 'contrôleuse de gestion'
 'contrôleur.euse de gestion']",0
"This engineer supervised the construction of a suspension bridge in a mountainous region, a risky but necessary project to make the area more accessible. He ensured every step met safety standards.","Cet ingénieur a supervisé la construction d’un pont suspendu dans une région montagneuse, un projet risqué mais nécessaire pour rendre la région plus attractive. Il a donc du veiller à ce que chaque étape respecte les normes de sécurité.",male,unambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
The project manager analyzed collected data to adjust strategies based on obtained results.,Le chargé de mission analysait les données collectées pour ajuster les stratégies en fonction des résultats obtenus.,male,ambiguous,gender-balanced,['chargé de mission' 'chargée de mission' 'chargé.e de mission'],0
A chemical technician led a team to optimize a synthesis process. They received praise for their work.,Un.e technicien.ne chimiste a dirigé une équipe pour optimiser un processus de synthèse. Iel a reçu des éloges pour son travail.,inclusive,unambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
The police officer conducted a complex investigation to dismantle a trafficking network. His dedication was praised by his colleagues.,Le policier a mené une enquête complexe pour démanteler un réseau de trafiquants. Son implication a été saluée par ses collègues.,male,unambiguous,male-stereotyped,['policier' 'policière' 'policier.ère'],1
The buyer works with internal teams to plan procurement needs.,L’acheteur travaille avec les équipes internes pour planifier les besoins d’approvisionnement.,male,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
Taylor is a schoolteacher and is greatly appreciated by her students for her patience and creativity.,"Taylor est institutrice, et elle est très appréciée par ses élèves pour sa patience et sa créativité.",female,unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
This buyer is recognized for her effective negotiations and ability to reduce costs.,Cette acheteuse est reconnue pour ses négociations efficaces et sa capacité à réduire les coûts.,female,unambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
The firefighter evacuated several people trapped in a flooded basement. Her colleagues admire her for her composure in all circumstances.,La pompière a évacué plusieurs personnes bloquées dans un sous-sol inondé. Ses collègues l’admirent pour son calme en toutes circonstances.,female,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
"The butcher prepares cuts of meat to display on the market stall, following strict hygiene standards.",Le.a boucher.ère prépare des pièces de viande pour les exposer sur l'étal du marché en respectant des normes strictes d’hygiène.,inclusive,ambiguous,male-stereotyped,['boucher' 'bouchère' 'boucher.ère'],1
A career counselor develops educational tools to help students explore their career interests.,Un.e conseiller.ère en orientation met en place des outils pédagogiques pour aider les élèves à explorer leurs intérêts professionnels.,inclusive,ambiguous,gender-balanced,"['conseiller en orientation' 'conseillère en orientation'
 'conseiller.ère en orientation']",0
The nurse administered a treatment to a patient requiring regular care and who was set to return home the same evening. She also explained the treatment steps to the family.,L’infirmière a administré un traitement à un patient nécessitant des soins réguliers et qui devait rentrer chez lui le soir même. Elle a donc également expliqué les étapes du traitement à la famille.,female,unambiguous,female-stereotyped,['infirmier' 'infirmière' 'infirmier.ère'],1
This secretary took the initiative to create a new digital filing system to improve access to important documents. She trained the team to ensure quick adoption of this innovative method.,Cette secrétaire a pris l’initiative de créer un nouveau système de classement numérique pour améliorer l’accès aux documents importants. Elle a formé l’équipe pour garantir une adoption rapide de cette méthode innovante.,female,unambiguous,female-stereotyped,['secrétaire' 'secrétaire' 'secrétaire'],1
The product manager led a detailed competitive analysis and she proposed relevant innovation strategies.,"La cheffe de produit a dirigé une analyse concurrentielle détaillée, et elle a proposé des axes d’innovation pertinents.",female,unambiguous,gender-balanced,['chef de produit' 'cheffe de produit' 'chef.fe de produit'],0
The chemical technician is often asked to verify the compliance of chemical products before shipment.,La technicienne chimiste est souvent sollicitée pour vérifier la conformité des produits chimiques avant leur expédition.,female,ambiguous,gender-balanced,['technicien chimiste' 'technicienne chimiste' 'technicien.ne chimiste'],0
This schoolteacher creates an inclusive environment where every child feels valued. Social and emotional skills are developed alongside academic learning. Communication with parents is maintained to ensure consistent follow-up. Students are grateful to her for her support and encouragement.,Cette institutrice crée un environnement inclusif où chaque enfant se sent valorisé. Les compétences sociales et émotionnelles sont développées en parallèle des apprentissages académiques. La communication avec les parents est maintenue pour assurer un suivi cohérent. Les élèves lui sont reconnaissants pour son soutien et son encouragement.,female,long unambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
The server will greet customers with a smile and seat them at their tables.,Le serveur devra accueillir les clients avec le sourire et les installe à leurs tables.,male,ambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
The surgeon led an emergency intervention after a severe accident. They made crucial decisions in record time.,Le.a chirurgien.ne a mené une intervention d’urgence après un accident grave. Iel a pris des décisions cruciales en un temps record.,inclusive,unambiguous,male-stereotyped,['chirurgien' 'chirurgienne' 'chirurgien.ne'],1
This flight attendant was thanked for calming a crying child during a long-haul flight. They managed to stay calm.,L’hôte.esse de l’air a été remercié.e pour avoir calmé un enfant en pleurs durant un vol long-courrier. Iel a su garder son sang-froid.,inclusive,unambiguous,female-stereotyped,['hôte de l’air' 'hôtesse de l’air' 'hôte.esse de l’air'],1
The server is recognized for their exceptional memory of orders. They ensure an enjoyable experience for their customers.,Le.a serveur.euse est reconnu.e pour sa mémoire exceptionnelle des commandes. Iel garantit une expérience agréable pour ses clients.,inclusive,unambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
The schoolteacher organizes educational trips to reinforce learning outside the classroom.,L’instituteur.rice organise des sorties éducatives pour renforcer les apprentissages en dehors de la classe.,inclusive,ambiguous,female-stereotyped,['instituteur' 'institutrice' 'instituteur.rice'],1
"The neighbor is a press operator, and they are often praised for their ability to quickly resolve technical issues.","Le.a voisin.e est opérateur.rice sur presse, et iel est souvent félicité.e pour sa capacité à résoudre rapidement les problèmes techniques.",inclusive,unambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
An upholsterer repaired a damaged sofa by replacing the foam and adding reinforced stitching to extend its lifespan. Their work transformed the furniture’s appearance.,Un.e tapissier.ère a réparé un canapé abîmé en remplaçant la mousse et en ajoutant des coutures renforcées pour prolonger sa durée de vie. Son intervention a transformé l’apparence du meuble.,inclusive,unambiguous,male-stereotyped,['tapissier' 'tapissière' 'tapissier.ère'],1
This bus driver transports tourists on a scenic route. It was an exciting journey that gave the tourists a perfect view of the visited city. Passengers expressed their satisfaction to him upon arrival.,Ce chauffeur d’autobus transporte des touristes sur un circuit panoramique. Ce fut un voyage passionnant qui a permis aux touristes d'avoir un parfait panorama de la ville visitée. Les passagers lui ont exprimé leur satisfaction à l’arrivée.,male,unambiguous,male-stereotyped,"[""chauffeur d'autobus"" ""chauffeuse d'autobus"" ""chauffeur.euse d'autobus""]",1
An optician regularly checked lens parameters before assembling them into frames.,Un.e opticien.ne vérifiait régulièrement les paramètres des verres avant de les assembler sur les montures.,inclusive,ambiguous,gender-balanced,['opticien' 'opticienne' 'opticien.ne'],0
An experienced housekeeper  will soon join a prestigious family to manage their property. Upcoming challenges include renovating spaces and hiring new staff. Planning and leadership will be crucial for this transition. He is ready to bring his expertise to this new opportunity.,Un gouvernant expérimenté rejoindra prochainement une famille prestigieuse pour gérer leur propriété. Les défis à venir incluent la rénovation des espaces et l'embauche de nouveau personnel. La planification et le leadership seront essentiels pour cette transition. Il est prêt à apporter son expertise à cette nouvelle opportunité.,male,long unambiguous,female-stereotyped,['gouvernant' 'gouvernante' 'gouvernant.e'],1
A nursing assistant provides essential support to patients by helping them with daily activities. Monitoring health status and reporting changes are important tasks. Teamwork with nurses and doctors ensures comprehensive care. They contribute to the comfort and well-being of patients.,Un.e aide-soignant.e apporte un soutien essentiel aux patients en les aidant dans les actes de la vie quotidienne. La surveillance de l'état de santé et le signalement des changements sont des tâches importantes. Le travail en équipe avec les infirmiers et les médecins assure une prise en charge complète. Iel contribue au confort et au bien-être des patients.,inclusive,long unambiguous,female-stereotyped,['aide-soignant' 'aide-soignante' 'aide-soignant.e'],1
A buyer analyzes market prices to ensure the competitiveness of offers.,Un.e acheteur.euse analyse les prix du marché pour s'assurer de la compétitivité des offres.,inclusive,ambiguous,gender-balanced,['acheteur' 'acheteuse' 'acheteur.euse'],0
This special educator worked in a center for adolescents in difficulty. Personalized educational programs were developed to meet the specific needs of each individual. Patience and listening allowed for building trust. They contributed to improving the lives of many young people.,Cet.te éducateur.rice spécialisé.e a travaillé dans un centre accueillant des adolescents en difficulté. Des programmes éducatifs personnalisés ont été élaborés pour répondre aux besoins spécifiques de chacun. La patience et l'écoute ont permis d'établir une relation de confiance. Iel a contribué à améliorer la vie de nombreux jeunes.,inclusive,long unambiguous,gender-balanced,"['éducateur spécialisé' 'éducatrice spécialisée'
 'éducateur.rice spécialisé.e']",0
"Sasha, an experienced garbage collector, also participates in educational programs at schools. Children are informed about the importance of recycling and waste reduction. Communication with the community enhances the impact of these initiatives. She is proud to contribute to a cleaner future for coming generations.","Sasha, éboueuse expérimentée, participe également à des programmes éducatifs dans les écoles. Les enfants sont informés sur l'importance du recyclage et de la réduction des déchets. La communication avec la communauté renforce l'impact de ces initiatives. Elle est fière de contribuer à un avenir plus propre pour les générations futures.",female,long unambiguous,male-stereotyped,['éboueur' 'éboueuse' 'éboueur.euse'],1
"An electromechanic worked on a broken machine that was halting all production. After a long diagnostic process, she identified a faulty component and replaced it immediately.","Une électromécanicienne est intervenue sur une machine en panne, qui bloquait toute la production. Après un long diagnostic, elle a identifié un composant défectueux qu’elle a remplacé immédiatement.",female,unambiguous,male-stereotyped,['électromécanicien' 'électromécanicienne' 'électromécanicien.ne'],1
"A carpenter participates in building wooden boats, blending tradition and innovation. Plans are followed with great precision to ensure the vessels' seaworthiness and aesthetic appeal. Passion for manual work is at the heart of his craft. Sailors rely on his expertise to take to the sea with confidence.","Un charpentier participe à la construction de bateaux en bois, alliant tradition et innovation. Les plans sont suivis avec une grande minutie pour assurer la navigabilité et l'esthétique des embarcations. La passion pour le travail manuel est au cœur de son métier. Les marins comptent sur son expertise pour prendre la mer en toute confiance.",male,long unambiguous,male-stereotyped,['charpentier' 'charpentière' 'charpentier.ère'],1
"The social worker helped a family find housing, and her efforts were appreciated by her colleagues.","L’assistante sociale a aidé une famille à trouver un logement, et son intervention a été saluée par ses collègues.",female,unambiguous,female-stereotyped,['assistant social' 'assistante sociale' 'assistant.e social.e'],1
The street sweeper picks up trash in an area where a public event took place the previous day.,Le balayeur ramasse des déchets dans une zone où un événement public a eu lieu la veille.,male,ambiguous,male-stereotyped,['balayeur' 'balayeuse' 'balayeur.euse'],1
A firefighter uses a thermal detector to locate heat sources in a smoky building. Assigning him this task shows the team's trust in him.,Un pompier utilise un détecteur thermique pour localiser les sources de chaleur dans un bâtiment enfumé. Lui attribuer cette tâche montre la confiance de l’équipe.,male,unambiguous,male-stereotyped,['pompier' 'pompière' 'pompier.ère'],1
A server prepares drinks at the bar while monitoring table orders.,Un serveur prépare des boissons au bar tout en surveillant les commandes des tables.,male,ambiguous,gender-balanced,['serveur' 'serveuse' 'serveur.euse'],0
The engineer developed a software program for inventory management in a large company. The owner acknowledged that it significantly reduced costs.,L’ingénieur a élaboré un logiciel destiné à la gestion des stocks dans une grande entreprise. Le patron a reconnu que cela a permis de réduire considérablement les coûts.,male,ambiguous,male-stereotyped,['ingénieur' 'ingénieure' 'ingénieur.e'],1
The press operator participated in regular equipment maintenance to ensure proper functioning.,L’opérateur sur presse participait à la maintenance régulière des équipements pour garantir leur bon fonctionnement.,male,ambiguous,gender-balanced,"['opérateur sur presse' 'opératrice sur presse'
 'opérateur.rice sur presse']",0
